name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980225.54689407_sc00104_c3_PAN,2020-08-20T17:36:47.546894+00:00,0.8986673996701484,26.10565889669618,68.88527175064587,-3368.66651,4362.00030,4029.34995,0.04688008,0.82479460,-0.46950588,0.31157721,-1493.13495,-5310.28785,4022.68725,0.25814984,0.79016301,0.52526115,0.18193901,16,"POLYGON ((-106.492361738719 34.9494979951742,-106.490060054555 34.9584177435574,-106.514455067655 34.9617491989612,-106.516759166266 34.9528525183924,-106.492361738719 34.9494979951742))",
1281980225.58023167_sc00104_c3_PAN,2020-08-20T17:36:47.580232+00:00,0.8984583562396922,26.12698180392412,68.91295542454588,-3368.72662,4362.14202,4029.14692,0.04699741,0.82471758,-0.46949210,0.31178409,-1493.22615,-5310.41659,4022.48410,0.25828156,0.79011672,0.52519736,0.18213713,16,"POLYGON ((-106.492360129458 34.9494988722039,-106.490059296348 34.9584153837929,-106.514449801748 34.9617475064539,-106.516753031941 34.9528540186303,-106.492360129458 34.9494988722039))",
1281980225.61356926_sc00104_c3_PAN,2020-08-20T17:36:47.613569+00:00,0.8982861462341947,26.149666299205297,68.94095028989985,-3368.78672,4362.28373,4028.94390,0.04711327,0.82463870,-0.46947871,0.31199533,-1493.31734,-5310.54531,4022.28095,0.25841784,0.79006993,0.52513173,0.18233590,16,"POLYGON ((-106.492382905526 34.9495352759154,-106.490082871271 34.958448509006,-106.514468836658 34.9617813852224,-106.516772399492 34.9528894294113,-106.492382905526 34.9495352759154))",
1281980225.64690685_sc00104_c3_PAN,2020-08-20T17:36:47.646907+00:00,0.8981100879604179,26.173338400977247,68.96916473869258,-3368.84682,4362.42543,4028.74086,0.04722808,0.82455848,-0.46946559,0.31220967,-1493.40853,-5310.67403,4022.07779,0.25855736,0.79002278,0.52506478,0.18253512,16,"POLYGON ((-106.492423062676 34.9495965584033,-106.490123850995 34.9585064916116,-106.514505201259 34.9618401657738,-106.516809004634 34.9529497872298,-106.492423062676 34.9495965584033))",
1281980225.68024349_sc00104_c3_PAN,2020-08-20T17:36:47.680243+00:00,0.8978899120395822,26.197069661136798,68.99737445402094,-3368.90691,4362.56712,4028.53782,0.04734288,0.82447821,-0.46945244,0.31242398,-1493.49972,-5310.80273,4021.87464,0.25869685,0.78997558,0.52499779,0.18273433,16,"POLYGON ((-106.492463363718 34.9496571026927,-106.490164928118 34.9585637053699,-106.514541713429 34.9618982213006,-106.516844436258 34.9530113931049,-106.492463363718 34.9496571026927))",
1281980225.71358204_sc00104_c3_PAN,2020-08-20T17:36:47.713582+00:00,0.8976786695986806,26.220862347787563,69.02558165568178,-3368.96700,4362.70882,4028.33477,0.04745769,0.82439787,-0.46943926,0.31263828,-1493.59091,-5310.93144,4021.67147,0.25883633,0.78992833,0.52493077,0.18293353,16,"POLYGON ((-106.492503845853 34.9497167819483,-106.490206157348 34.9586201097062,-106.514578237929 34.961955465312,-106.516880351595 34.9530718502373,-106.492503845853 34.9497167819483))",
1281980225.74691963_sc00104_c3_PAN,2020-08-20T17:36:47.746920+00:00,0.8974686641011544,26.24471456227021,69.0537839532074,-3369.02709,4362.85051,4028.13171,0.04757248,0.82431749,-0.46942605,0.31285256,-1493.68210,-5311.06013,4021.46829,0.25897579,0.78988103,0.52486371,0.18313272,16,"POLYGON ((-106.492544489431 34.9497756637247,-106.490247558174 34.9586757014125,-106.514615276081 34.9620118181861,-106.516916436402 34.9531315071622,-106.492544489431 34.9497756637247))",
1281980225.78025818_sc00104_c3_PAN,2020-08-20T17:36:47.780258+00:00,0.8972560472787247,26.268628248863077,69.08198327432811,-3369.08717,4362.99219,4027.92865,0.04768728,0.82423704,-0.46941281,0.31306682,-1493.77328,-5311.18882,4021.26511,0.25911524,0.78983367,0.52479661,0.18333190,16,"POLYGON ((-106.492585276993 34.9498338310791,-106.490289131312 34.9587304277481,-106.514652288902 34.9620675141348,-106.516952673335 34.9531904489383,-106.492585276993 34.9498338310791))",
1281980225.81359482_sc00104_c3_PAN,2020-08-20T17:36:47.813595+00:00,0.8970452171522815,26.292601005916623,69.11017651067448,-3369.14725,4363.13386,4027.72558,0.04780207,0.82415655,-0.46939954,0.31328105,-1493.86447,-5311.31750,4021.06193,0.25925467,0.78978626,0.52472949,0.18353105,16,"POLYGON ((-106.49262625904 34.9498910924742,-106.490330926715 34.9587844206339,-106.514689494006 34.9621223302032,-106.516989099531 34.9532485066956,-106.49262625904 34.9498910924742))",
1281980225.84693336_sc00104_c3_PAN,2020-08-20T17:36:47.846933+00:00,0.8968661352391424,26.31663633392653,69.13836756519761,-3369.20732,4363.27553,4027.52250,0.04791687,0.82407600,-0.46938623,0.31349527,-1493.95565,-5311.44617,4020.85873,0.25939408,0.78973880,0.52466232,0.18373021,16,"POLYGON ((-106.492668016426 34.9499465328815,-106.490372785931 34.9588376942377,-106.514726825807 34.9621764388055,-106.517026155468 34.9533050333427,-106.492668016426 34.9499465328815))",
1281980225.88027096_sc00104_c3_PAN,2020-08-20T17:36:47.880271+00:00,0.8967225123694338,26.340731972727152,69.16655351759206,-3369.26739,4363.41719,4027.31943,0.04803165,0.82399540,-0.46937290,0.31370946,-1494.04683,-5311.57483,4020.65554,0.25953347,0.78969128,0.52459513,0.18392935,16,"POLYGON ((-106.492710465173 34.9500003117095,-106.4904147342 34.9588903268801,-106.514764303796 34.9622298225095,-106.517064002487 34.9533597706979,-106.492710465173 34.9500003117095))",
1281980225.91360760_sc00104_c3_PAN,2020-08-20T17:36:47.913608+00:00,0.8964936778449699,26.3648883680618,69.19473437229182,-3369.32745,4363.55884,4027.11635,0.04814643,0.82391474,-0.46935953,0.31392363,-1494.13801,-5311.70349,4020.45234,0.25967284,0.78964372,0.52452790,0.18412847,16,"POLYGON ((-106.492751916396 34.95005521585,-106.490457759308 34.9589405843085,-106.514802080865 34.9622821599678,-106.517101239953 34.9534149479162,-106.492751916396 34.95005521585))",
1281980225.94694614_sc00104_c3_PAN,2020-08-20T17:36:47.946946+00:00,0.8962501374381528,26.389107978748335,69.22291309248308,-3369.38750,4363.70050,4026.91326,0.04826122,0.82383403,-0.46934614,0.31413778,-1494.22919,-5311.83213,4020.24913,0.25981220,0.78959610,0.52446063,0.18432760,16,"POLYGON ((-106.492793503196 34.9501094216754,-106.490501035531 34.9589898476445,-106.514839925154 34.9623339239725,-106.517138313197 34.9534699313195,-106.492793503196 34.9501094216754))",
1281980225.98028374_sc00104_c3_PAN,2020-08-20T17:36:47.980284+00:00,0.8960419186366136,26.413388906759526,69.25108660420722,-3369.44756,4363.84214,4026.71016,0.04837599,0.82375327,-0.46933271,0.31435192,-1494.32037,-5311.96077,4020.04592,0.25995154,0.78954843,0.52439333,0.18452670,16,"POLYGON ((-106.492835273225 34.950162770204,-106.490543556161 34.9590399431119,-106.514877961432 34.9623848306007,-106.517175576006 34.9535240585412,-106.492835273225 34.950162770204))",
1281980226.01362228_sc00104_c3_PAN,2020-08-20T17:36:48.013622+00:00,0.895837135788895,26.43489335603319,69.27888689447092,-3369.50761,4363.98378,4026.50706,0.04849543,0.82367541,-0.46931875,0.31455829,-1494.41154,-5312.08941,4019.84270,0.26008185,0.78950160,0.52432888,0.18472648,16,"POLYGON ((-106.492813534823 34.9501583231447,-106.49052267314 34.9590323327655,-106.514852587063 34.9623779445355,-106.51714937011 34.9535202326355,-106.492813534823 34.9501583231447))",
1281980226.04695988_sc00104_c3_PAN,2020-08-20T17:36:48.046960+00:00,0.895632765255635,26.456351087683846,69.3066697966763,-3369.56765,4364.12541,4026.30395,0.04861502,0.82359762,-0.46930475,0.31476436,-1494.50272,-5312.21803,4019.63947,0.26021183,0.78945476,0.52426450,0.18492626,16,"POLYGON ((-106.492789745839 34.950151056208,-106.490499743701 34.9590219044989,-106.514825181004 34.9623682279198,-106.517121124534 34.9535135784659,-106.492789745839 34.950151056208))",
1281980226.08029842_sc00104_c3_PAN,2020-08-20T17:36:48.080298+00:00,0.8954484606926882,26.47786426676315,69.3344502617219,-3369.62769,4364.26704,4026.10084,0.04873462,0.82351976,-0.46929072,0.31497041,-1494.59389,-5312.34665,4019.43624,0.26034179,0.78940787,0.52420008,0.18512604,16,"POLYGON ((-106.492766136417 34.950143109843,-106.49047641546 34.9590118741059,-106.514798080931 34.96235763929,-106.517093062714 34.9535062464344,-106.492766136417 34.950143109843))",
1281980226.11363602_sc00104_c3_PAN,2020-08-20T17:36:48.113636+00:00,0.8952564595931831,26.499431716189722,69.36222642555713,-3369.68772,4364.40866,4025.89772,0.04885420,0.82344186,-0.46927665,0.31517644,-1494.68506,-5312.47526,4019.23300,0.26047173,0.78936092,0.52413563,0.18532580,16,"POLYGON ((-106.49274274421 34.9501343406011,-106.490453434272 34.9590007016353,-106.51477112284 34.9623463702213,-106.517065132917 34.9534982479529,-106.49274274421 34.9501343406011))",
1281980226.14697361_sc00104_c3_PAN,2020-08-20T17:36:48.146974+00:00,0.8950889224848818,26.5210545691172,69.38999924355885,-3369.74775,4364.55027,4025.69459,0.04897379,0.82336391,-0.46926256,0.31538246,-1494.77623,-5312.60386,4019.02976,0.26060166,0.78931393,0.52407115,0.18552555,16,"POLYGON ((-106.49271955095 34.9501248446786,-106.490430651303 34.9589888047869,-106.514743842056 34.9623352303335,-106.51703788257 34.953488936699,-106.49271955095 34.9501248446786))",
1281980226.18031120_sc00104_c3_PAN,2020-08-20T17:36:48.180311+00:00,0.8949053051126993,26.542732812415576,69.41776861393342,-3369.80778,4364.69187,4025.49147,0.04909337,0.82328590,-0.46924844,0.31558845,-1494.86740,-5312.73245,4018.82651,0.26073156,0.78926689,0.52400663,0.18572529,16,"POLYGON ((-106.492696541103 34.9501146606936,-106.49040820824 34.9589759604213,-106.514716742482 34.962323422612,-106.517010439596 34.9534793707819,-106.492696541103 34.9501146606936))",
1281980226.21364880_sc00104_c3_PAN,2020-08-20T17:36:48.213649+00:00,0.8947028587135788,26.564466565691117,69.445534433744,-3369.86780,4364.83348,4025.28833,0.04921295,0.82320784,-0.46923428,0.31579442,-1494.95857,-5312.86104,4018.62326,0.26086145,0.78921979,0.52394208,0.18592502,16,"POLYGON ((-106.492673743765 34.9501036642208,-106.490386388251 34.9589615134806,-106.514689433482 34.9623112818301,-106.516983018215 34.9534693150481,-106.492673743765 34.9501036642208))",
1281980226.24698639_sc00104_c3_PAN,2020-08-20T17:36:48.246986+00:00,0.8944825453545904,26.586256351409457,69.47329680242764,-3369.92781,4364.97507,4025.08520,0.04933253,0.82312974,-0.46922010,0.31600037,-1495.04973,-5312.98961,4018.42001,0.26099133,0.78917265,0.52387750,0.18612474,16,"POLYGON ((-106.4926511306 34.9500919964796,-106.490364443145 34.9589470246335,-106.514663275789 34.9622971333416,-106.516955315899 34.9534593549784,-106.4926511306 34.9500919964796))",
1281980226.28032398_sc00104_c3_PAN,2020-08-20T17:36:48.280324+00:00,0.8942607201759207,26.608102104335895,69.50105573434439,-3369.98782,4365.11666,4024.88205,0.04945210,0.82305157,-0.46920589,0.31620631,-1495.14089,-5313.11818,4018.21674,0.26112118,0.78912546,0.52381289,0.18632445,16,"POLYGON ((-106.492628727 34.9500795268311,-106.490342890596 34.9589314303621,-106.514637333362 34.9622821890718,-106.516927956675 34.9534483845688,-106.492628727 34.9500795268311))",
1281980226.31366062_sc00104_c3_PAN,2020-08-20T17:36:48.313661+00:00,0.8940299615173172,26.630003510487064,69.52881037397898,-3370.04783,4365.25824,4024.67890,0.04957167,0.82297336,-0.46919165,0.31641221,-1495.23205,-5313.24674,4018.01347,0.26125102,0.78907822,0.52374824,0.18652414,16,"POLYGON ((-106.492606232824 34.9500667974056,-106.490321530517 34.9589151064976,-106.514611592363 34.9622665139647,-106.516900626023 34.9534367719591,-106.492606232824 34.9500667974056))",
1281980226.34699917_sc00104_c3_PAN,2020-08-20T17:36:48.346999+00:00,0.8938156954370534,26.65196288945256,69.55656336440472,-3370.10783,4365.39982,4024.47574,0.04969124,0.82289509,-0.46917738,0.31661811,-1495.32322,-5313.37530,4017.81020,0.26138085,0.78903092,0.52368356,0.18672383,16,"POLYGON ((-106.492583629081 34.9500538791678,-106.49030037662 34.9588980723116,-106.514586036166 34.9622501774596,-106.516874202434 34.953423511998,-106.492583629081 34.9500538791678))",
1281980226.38033676_sc00104_c3_PAN,2020-08-20T17:36:48.380337+00:00,0.8936065145684441,26.673978257729832,69.58431176595445,-3370.16783,4365.54139,4024.27258,0.04981081,0.82281678,-0.46916308,0.31682399,-1495.41438,-5313.50384,4017.60692,0.26151065,0.78898358,0.52361884,0.18692350,16,"POLYGON ((-106.492561368026 34.9500399430143,-106.490279379323 34.9588803333521,-106.514560703025 34.9622330370932,-106.516848004201 34.9534094405237,-106.492561368026 34.9500399430143))",
1281980226.41367435_sc00104_c3_PAN,2020-08-20T17:36:48.413674+00:00,0.8933993952721275,26.69605053925516,69.61205656502983,-3370.22782,4365.68295,4024.06941,0.04993037,0.82273841,-0.46914875,0.31702984,-1495.50554,-5313.63238,4017.40363,0.26164044,0.78893619,0.52355410,0.18712316,16,"POLYGON ((-106.492539435323 34.9500250461614,-106.490258605684 34.9588618148503,-106.514535569488 34.9622151694059,-106.516822009675 34.9533946299998,-106.492539435323 34.9500250461614))",
1281980226.44701385_sc00104_c3_PAN,2020-08-20T17:36:48.447014+00:00,0.8931952996151732,26.71818105588145,69.63979925634018,-3370.28781,4365.82452,4023.86623,0.05004993,0.82265998,-0.46913439,0.31723568,-1495.59670,-5313.76092,4017.20033,0.26177022,0.78888874,0.52348932,0.18732282,16,"POLYGON ((-106.492517828307 34.9500092162595,-106.490238015091 34.9588426056217,-106.514510626952 34.9621966061204,-106.51679620594 34.953379120969,-106.492517828307 34.9500092162595))",
1281980226.48035145_sc00104_c3_PAN,2020-08-20T17:36:48.480351+00:00,0.8929947773501925,26.740367974488368,69.6675370512765,-3370.34779,4365.96607,4023.66305,0.05016948,0.82258151,-0.46912000,0.31744149,-1495.68785,-5313.88944,4016.99704,0.26189997,0.78884125,0.52342451,0.18752246,16,"POLYGON ((-106.492496586979 34.9499923873184,-106.490217613623 34.9588226935081,-106.514485880616 34.9621773431037,-106.516770598047 34.9533629116784,-106.492496586979 34.9499923873184))",
1281980226.51368999_sc00104_c3_PAN,2020-08-20T17:36:48.513690+00:00,0.892794804837823,26.762613218830573,69.69527202060955,-3370.40777,4366.10762,4023.45986,0.05028904,0.82250299,-0.46910558,0.31764729,-1495.77901,-5314.01796,4016.79372,0.26202972,0.78879371,0.52335966,0.18772209,16,"POLYGON ((-106.492475560561 34.9499747549233,-106.490197424465 34.9588019862032,-106.514461352972 34.9621572866189,-106.516745213731 34.953345896046,-106.492475560561 34.9499747549233))",
1281980226.54702759_sc00104_c3_PAN,2020-08-20T17:36:48.547028+00:00,0.8925951072017593,26.78491570611971,69.72300283800458,-3370.46775,4366.24916,4023.25667,0.05040859,0.82242441,-0.46909114,0.31785306,-1495.87016,-5314.14647,4016.59041,0.26215944,0.78874612,0.52329478,0.18792170,16,"POLYGON ((-106.492454718496 34.9499564190439,-106.490177418675 34.9587805792459,-106.514437016649 34.9621365287958,-106.516720019532 34.9533281777416,-106.492454718496 34.9499564190439))",
1281980226.58036613_sc00104_c3_PAN,2020-08-20T17:36:48.580366+00:00,0.8923919736118746,26.807572946871588,69.7507679454597,-3370.52772,4366.39070,4023.05347,0.05052778,0.82234564,-0.46907642,0.31805960,-1495.96131,-5314.27497,4016.38710,0.26229000,0.78869819,0.52322985,0.18812134,16,"POLYGON ((-106.49244050538 34.9499431995921,-106.490164034958 34.9587642943949,-106.514419309954 34.9621208939293,-106.516701350957 34.9533157577149,-106.49244050538 34.9499431995921))",
1281980226.61370277_sc00104_c3_PAN,2020-08-20T17:36:48.613703+00:00,0.8921849917537109,26.83062251134073,69.77857055238556,-3370.58768,4366.53222,4022.85027,0.05064655,0.82226666,-0.46906140,0.31826697,-1496.05246,-5314.40346,4016.18378,0.26242150,0.78864991,0.52316487,0.18832098,16,"POLYGON ((-106.49243373242 34.9499357940789,-106.490158087604 34.9587538154611,-106.514409046277 34.9621110698164,-106.516690022306 34.9533093248747,-106.49243373242 34.9499357940789))",
1281980226.64704132_sc00104_c3_PAN,2020-08-20T17:36:48.647041+00:00,0.8919785596481583,26.85373354901183,69.80637049021557,-3370.64764,4366.67375,4022.64706,0.05076533,0.82218763,-0.46904635,0.31847433,-1496.14361,-5314.53194,4015.98046,0.26255298,0.78860157,0.52309986,0.18852062,16,"POLYGON ((-106.492427146171 34.9499276832083,-106.490152324545 34.9587426395034,-106.514398975382 34.9621005478376,-106.516678889708 34.9533021801656,-106.492427146171 34.9499276832083))",
1281980226.68037796_sc00104_c3_PAN,2020-08-20T17:36:48.680378+00:00,0.8917725398570644,26.876904300290853,69.83416557773202,-3370.70759,4366.81526,4022.44385,0.05088409,0.82210855,-0.46903127,0.31868167,-1496.23475,-5314.66042,4015.77713,0.26268445,0.78855319,0.52303481,0.18872024,16,"POLYGON ((-106.492420750373 34.9499188220989,-106.490146750303 34.9587307164605,-106.514389100193 34.9620892793577,-106.51666796234 34.9532942762076,-106.492420750373 34.9499188220989))",
1281980226.71371651_sc00104_c3_PAN,2020-08-20T17:36:48.713717+00:00,0.8915672072567344,26.90013689288979,69.86195796720861,-3370.76754,4366.95677,4022.24063,0.05100286,0.82202942,-0.46901616,0.31888899,-1496.32590,-5314.78889,4015.57378,0.26281590,0.78850475,0.52296973,0.18891986,16,"POLYGON ((-106.49241455374 34.9499091881235,-106.490141374639 34.9587180301312,-106.5143794298 34.9620772459133,-106.516657243584 34.9532855961209,-106.49241455374 34.9499091881235))",
1281980226.74705410_sc00104_c3_PAN,2020-08-20T17:36:48.747054+00:00,0.8913646234194613,26.923430225541477,69.88974611550994,-3370.82749,4367.09827,4022.03741,0.05112163,0.82195023,-0.46900102,0.31909629,-1496.41704,-5314.91735,4015.37045,0.26294733,0.78845627,0.52290462,0.18911946,16,"POLYGON ((-106.492408522122 34.9498989186362,-106.490136163123 34.9587047116083,-106.514369811232 34.9620647722196,-106.516646701694 34.9532762688615,-106.492408522122 34.9498989186362))",
1281980226.78039265_sc00104_c3_PAN,2020-08-20T17:36:48.780393+00:00,0.8911624518966466,26.946785580782613,69.9175311173144,-3370.88743,4367.23978,4021.83417,0.05124039,0.82187099,-0.46898585,0.31930357,-1496.50819,-5315.04581,4015.16709,0.26307875,0.78840773,0.52283947,0.18931906,16,"POLYGON ((-106.492402700064 34.9498878480295,-106.490131156293 34.9586906029983,-106.514360397515 34.9620515200018,-106.516636378391 34.9532661378855,-106.492402700064 34.9498878480295))",
1281980226.81373024_sc00104_c3_PAN,2020-08-20T17:36:48.813730+00:00,0.8909595931830675,26.970202041909655,69.9453116304655,-3370.94737,4367.38127,4021.63094,0.05135915,0.82179170,-0.46897065,0.31951083,-1496.59933,-5315.17425,4014.96374,0.26321015,0.78835914,0.52277430,0.18951864,16,"POLYGON ((-106.492397045152 34.9498761302723,-106.490126317887 34.9586758505081,-106.514351217268 34.9620375287292,-106.516626219208 34.95325537412,-106.492397045152 34.9498761302723))",
1281980226.84706688_sc00104_c3_PAN,2020-08-20T17:36:48.847067+00:00,0.8907561847168773,26.993679633875317,69.97308744263127,-3371.00730,4367.52275,4021.42770,0.05147790,0.82171235,-0.46895543,0.31971806,-1496.69047,-5315.30268,4014.76039,0.26334153,0.78831051,0.52270909,0.18971820,16,"POLYGON ((-106.492391590312 34.9498636285938,-106.490121677398 34.958660318788,-106.514342307222 34.9620226583386,-106.516616286635 34.9532437982518,-106.492391590312 34.9498636285938))",
1281980226.88040543_sc00104_c3_PAN,2020-08-20T17:36:48.880405+00:00,0.8905564870808137,27.01722074240738,70.00086098101112,-3371.06722,4367.66423,4021.22445,0.05159666,0.82163296,-0.46894017,0.31992529,-1496.78160,-5315.43111,4014.55702,0.26347289,0.78826182,0.52264384,0.18991776,16,"POLYGON ((-106.492386309153 34.9498504615285,-106.490117209767 34.9586441265716,-106.514333639692 34.9620070283163,-106.516606658583 34.953231359307,-106.492386309153 34.9498504615285))",
1281980226.91374207_sc00104_c3_PAN,2020-08-20T17:36:48.913742+00:00,0.8903583012644309,27.040822934576543,70.02862906187991,-3371.12714,4367.80570,4021.02120,0.05171540,0.82155351,-0.46892488,0.32013248,-1496.87274,-5315.55953,4014.35365,0.26360424,0.78821308,0.52257856,0.19011730,16,"POLYGON ((-106.492381229914 34.9498365151848,-106.490112943029 34.9586271610831,-106.514325244689 34.9619905211449,-106.516597306905 34.953218030108,-106.492381229914 34.9498365151848))",
1281980226.94707966_sc00104_c3_PAN,2020-08-20T17:36:48.947080+00:00,0.8901594282572841,27.064464420926786,70.05639427546018,-3371.18706,4367.94717,4020.81794,0.05183420,0.82147402,-0.46890957,0.32033961,-1496.96387,-5315.68794,4014.15028,0.26373550,0.78816431,0.52251326,0.19031686,16,"POLYGON ((-106.49237569311 34.9498215868486,-106.490108243847 34.9586091805796,-106.514316406538 34.9619730271314,-106.516587504603 34.9532037234124,-106.49237569311 34.9498215868486))",
1281980226.98041725_sc00104_c3_PAN,2020-08-20T17:36:48.980417+00:00,0.889972374931281,27.086463313671608,70.08417472547215,-3371.24697,4368.08863,4020.61469,0.05195674,0.82139533,-0.46889454,0.32054347,-1497.05501,-5315.81635,4013.94690,0.26386217,0.78811615,0.52244854,0.19051829,16,"POLYGON ((-106.492324408595 34.9497883110484,-106.490057797926 34.9585729591709,-106.514261297145 34.9619380336196,-106.516531939159 34.9531710022525,-106.492324408595 34.9497883110484))",
1281980227.01375580_sc00104_c3_PAN,2020-08-20T17:36:49.013756+00:00,0.8897722649807587,27.108521292387607,70.1119522189454,-3371.30688,4368.23009,4020.41141,0.05207927,0.82131658,-0.46887949,0.32074732,-1497.14614,-5315.94475,4013.74350,0.26398882,0.78806794,0.52238379,0.19071971,16,"POLYGON ((-106.492273349809 34.94975424369,-106.490007605565 34.9585359043012,-106.514207285658 34.9619010773473,-106.51647660133 34.9531374958257,-106.492273349809 34.94975424369))",
1281980227.04709339_sc00104_c3_PAN,2020-08-20T17:36:49.047093+00:00,0.8895711929631667,27.130638087189347,70.13972575713575,-3371.36678,4368.37153,4020.20814,0.05220181,0.82123779,-0.46886440,0.32095115,-1497.23727,-5316.07314,4013.54012,0.26411545,0.78801968,0.52231900,0.19092112,16,"POLYGON ((-106.492221598212 34.9497210656974,-106.489957605085 34.9584982389582,-106.514152372381 34.961865053378,-106.516421466955 34.9531033693805,-106.492221598212 34.9497210656974))",
1281980227.08043194_sc00104_c3_PAN,2020-08-20T17:36:49.080432+00:00,0.8893945849367785,27.15281437801659,70.16749647553291,-3371.42668,4368.51298,4020.00485,0.05232434,0.82115894,-0.46884929,0.32115496,-1497.32840,-5316.20152,4013.33671,0.26424207,0.78797137,0.52225418,0.19112252,16,"POLYGON ((-106.49217039324 34.9496864450522,-106.489906990897 34.9584612354496,-106.514098351539 34.96182719469,-106.516366483654 34.9530685767109,-106.49217039324 34.9496864450522))",
1281980227.11376953_sc00104_c3_PAN,2020-08-20T17:36:49.113770+00:00,0.8892082188015393,27.175049744280503,70.19526291561802,-3371.48658,4368.65442,4019.80156,0.05244686,0.82108004,-0.46883415,0.32135874,-1497.41953,-5316.32990,4013.13330,0.26436866,0.78792301,0.52218933,0.19132391,16,"POLYGON ((-106.492119630517 34.9496508108314,-106.489856531891 34.9584235429501,-106.514043372642 34.9617903036468,-106.516310798897 34.9530345457364,-106.492119630517 34.9496508108314))",
1281980227.14710808_sc00104_c3_PAN,2020-08-20T17:36:49.147108+00:00,0.8889906542056075,27.197345541624095,70.22302679217736,-3371.54647,4368.79585,4019.59827,0.05256939,0.82100108,-0.46881897,0.32156251,-1497.51066,-5316.45827,4012.92989,0.26449525,0.78787461,0.52212444,0.19152529,16,"POLYGON ((-106.492069387367 34.9496140032055,-106.489807093891 34.9583837693593,-106.513989760102 34.9617511335051,-106.516255604869 34.9529994120937,-106.492069387367 34.9496140032055))",
1281980227.18044567_sc00104_c3_PAN,2020-08-20T17:36:49.180446+00:00,0.8887954920285872,27.21970052286347,70.25078619502857,-3371.60635,4368.93728,4019.39497,0.05269191,0.82092208,-0.46880377,0.32176625,-1497.60178,-5316.58663,4012.72648,0.26462181,0.78782615,0.52205953,0.19172665,16,"POLYGON ((-106.492019372122 34.9495764173019,-106.489757937273 34.9583432288475,-106.513936383385 34.9617111889088,-106.516201305792 34.9529624570638,-106.492019372122 34.9495764173019))",
1281980227.21378422_sc00104_c3_PAN,2020-08-20T17:36:49.213784+00:00,0.8886124244090159,27.24211645047137,70.27854293012939,-3371.66623,4369.07870,4019.19167,0.05281443,0.82084302,-0.46878854,0.32196998,-1497.69291,-5316.71498,4012.52306,0.26474836,0.78777764,0.52199457,0.19192800,16,"POLYGON ((-106.491969542622 34.9495382084952,-106.489708964057 34.958302069936,-106.5138826194 34.9616715311163,-106.51614724268 34.9529248101402,-106.491969542622 34.9495382084952))",
1281980227.24712181_sc00104_c3_PAN,2020-08-20T17:36:49.247122+00:00,0.88840874106652,27.26459230660713,70.3062953528026,-3371.72610,4369.22011,4018.98836,0.05293694,0.82076392,-0.46877328,0.32217369,-1497.78403,-5316.84332,4012.31963,0.26487489,0.78772908,0.52192959,0.19212934,16,"POLYGON ((-106.491918577965 34.9495015118725,-106.489660217425 34.9582601481047,-106.513828629548 34.9616318325856,-106.51609333795 34.952886514055,-106.491918577965 34.9495015118725))",
1281980227.28046036_sc00104_c3_PAN,2020-08-20T17:36:49.280460+00:00,0.8882475261132491,27.287129603037002,70.33404525904483,-3371.78598,4369.36152,4018.78504,0.05305945,0.82068476,-0.46875799,0.32237738,-1497.87516,-5316.97166,4012.11619,0.26500140,0.78768048,0.52186458,0.19233068,16,"POLYGON ((-106.49186877492 34.9494624367249,-106.489610485724 34.9582195603276,-106.51377567735 34.9615901519996,-106.516039534218 34.9528478628713,-106.49186877492 34.9494624367249))",
1281980227.31379700_sc00104_c3_PAN,2020-08-20T17:36:49.313797+00:00,0.8880166300164926,27.309726317363683,70.36178969723113,-3371.84584,4369.50292,4018.58173,0.05318195,0.82060555,-0.46874267,0.32258103,-1497.96627,-5317.09998,4011.91276,0.26512789,0.78763182,0.52179953,0.19253198,16,"POLYGON ((-106.491819562158 34.9494221393022,-106.489561869258 34.958176650244,-106.513723128214 34.9615475062668,-106.515984707538 34.9528101717186,-106.491819562158 34.9494221393022))",
1281980227.34713364_sc00104_c3_PAN,2020-08-20T17:36:49.347134+00:00,0.8878308136338647,27.332384180928425,70.38953042998195,-3371.90570,4369.64431,4018.37841,0.05330445,0.82052629,-0.46872732,0.32278467,-1498.05739,-5317.22830,4011.70933,0.26525436,0.78758312,0.52173445,0.19273328,16,"POLYGON ((-106.491770583122 34.9493810560663,-106.489513420894 34.9581331583123,-106.513670811353 34.9615040921953,-106.515931368725 34.9527698896511,-106.491770583122 34.9493810560663))",
1281980227.38047218_sc00104_c3_PAN,2020-08-20T17:36:49.380472+00:00,0.8876502199010445,27.355105268890576,70.41726968672364,-3371.96555,4369.78570,4018.17508,0.05342695,0.82044698,-0.46871194,0.32298830,-1498.14850,-5317.35661,4011.50588,0.26538083,0.78753436,0.52166934,0.19293458,16,"POLYGON ((-106.491721780458 34.9493393802323,-106.489465466171 34.9580885630683,-106.513618368362 34.9614608940176,-106.515878367309 34.9527287774823,-106.491721780458 34.9493393802323))",
